sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(s,,1465)_is_SEC2_none_0","111_(h,,1662)_rfs_SEC2_none_0",Änderungen,Änderungen,"Abschnitt 658E c 2 des Kinderpflege- und Entwicklungsblock-Zuschussgesetzes von 1990 42 U S C 9858c c 2 wird in Unterabschnitt E i geändert, indem am Ende Folgendes hinzugefügt wird: Der staatliche Plan gewährleistet auch, dass der Staat als Teil seines Regelungsverfahrens für die Erteilung und Erneuerung von Lizenzen an Anbieter von Kinderbetreuungsdienstleistungen eine Empfehlung an jeden solchen Anbieter enthält, dass der Anbieter eine Haftpflichtversicherung für den Betrieb seines Kinderbetreuungsgeschäfts und 2 in Unterabschnitt F A in Ziffer ii durch Aufschlagen und am Ende B in Ziffer iii durch Aufheben des Zeitraums am Ende und Einfügen eines Semikolons C durch Einfügen nach Ziffer iii die folgende Anforderung trägt, dass jeder solche lizenzierte Kinderbetreuungsanbieter I öffentlich und offensichtlich im Dienstleistungsbereich seines Betriebs eine Bekanntmachung darüber abgibt, ob oder nicht, ob dieser Anbieter eine Haftpflichtversicherung für den Betrieb seines Kinderbetreuungsgeschäfts II an die Eltern von Kindern abgibt, denen der Anbieter Kinderbetreuungsdienstleistungen anbietet, die nur eine schriftliche Mitteilung darüber abgibt, ob ein solcher Anbieter den Betrieb seines Kinderbetreuungsgeschäfts einschließlich der Höhe eines solchen Deckungsgeschäfts übernimmt, die die Unterschrift seines Kindesbetreuungsgeschäftsgeschäftsgeschäfts II abdeckt und den Eltern, die in dieser Notifikations- oder in einer solchen Anhang- oder einer solchen Mitteilung nicht erhalten hat.","Abschnitt 658e c 2 des Child Care and Development Block Grant Act von 1990 42 U S C 9858c c 2 wird 1 in Unterabschnitt E i geändert, indem der Staat am Ende Folgendes hinzufügt: Der Staat schließt als Teil seines Regelungsverfahrens für die Erteilung und Erneuerung von Lizenzen an Anbieter von Kinderbetreuungsdienstleistungen eine Empfehlung an jeden Anbieter ein, dass er eine bestehende Haftpflichtversicherung für den Betrieb seines Kinderbetreuungsgeschäfts und 2 in Unterabschnitt F A in Abschnitt ii durch Aufschlagen und am Ende B in Ziffer iii durch Aufheben des Zeitraums am Ende und Einfügen eines Semikolons C durch Einfügen nach Ziffer iii die folgende Anforderung einführt, dass jeder lizenzierte Kinderbetreuungsanbieter I öffentlich und offensichtlich im Dienstleistungsbereich seines Betriebs eine Bekanntmachung darüber abgibt, ob oder nicht, ob dieser Anbieter eine laufende Haftpflichtversicherung für den Betrieb seines Kinderbetreuungsgeschäfts II an Eltern von Kindern, denen er Kinderbetreuungsdienstleistungen anbietet, eine schriftliche Mitteilung darüber abgibt, ob dieser Anbieter eine aktuelle Haftpflichtversicherung für den Betrieb seines Kinderbetreuungsgeschäfts durchführt, einschließlich der Höhe eines solchen Schutzes III, die die Unterschrift eines solchen Elternteils in einem solchen Satz erhalten hat, der eine Kopie oder eine solche Notifikation erhalten hat, die die in einer solchen Elternmitteilung erhalten hat und eine solche Mitteilung erhalten hat.",2
"111_(s,,1391)_es_SEC531_a_0","111_(s,,1390)_pp_SEC531_b_0",Unterstützung von Schulen mit einer erheblichen Zahl von militärabhängigen Schülern,oder Zwangsverlagerungen,Von dem für das Geschäftsjahr 2010 gemäß § 301 a 5 für den Betrieb und die Instandhaltung von Verteidigungstätigkeiten genehmigten Betrag dürfen 30 000 000 nur zur Unterstützung lokaler Bildungseinrichtungen gemäß § 572 Abs. a des Nationalen Gesetzes über die Genehmigung der Verteidigung für das Geschäftsjahr 2006 zur Verfügung stehen. Öffentliches Gesetz 109 163 119 Stat 3271 20 U S C 7703b,Von dem für das Haushaltsjahr 2010 gemäß Abschnitt 301 5 für den Betrieb und die Instandhaltung von Verteidigungstätigkeiten bewilligten Betrag dürfen 10 000 000 nur für die Unterstützung lokaler Bildungseinrichtungen gemäß Abschnitt 572 Buchstabe b in der Fassung von Abschnitt 533 dieses Gesetzes zur Verfügung stehen.,2
"111_(s,,3915)_is_SEC101_a_0","111_(h,,3200)_rh_SEC1121_a_0",Aktualisierung,Übergangsaktualisierung für 2010,"1 Übriger Teil von 2010 Abschnitt 1848 d 11 des Sozialversicherungsgesetzes 42 U S C 1395w 4 d 11 wird A in der Überschrift geändert, indem November und Dezember B in Abschnitt A eingefügt wird, indem der 31. November und der 31. Dezember in Abschnitt B i eingefügt werden, indem der verbleibende Teil von 2010 gestrichen und 2011 eingefügt wird, und ii indem der am 1. Dezember 2010 beginnende und am 31. Dezember 2010 endende Zeitraum und für 2 für 2011 und die Folgejahre Abschnitt 1848 d des Sozialversicherungsgesetzes 42 U S C 1395w 4 d durch die Hinzufügung des folgenden neuen Absatzes 12 für 2011 und die Folgejahre geändert wird. Die Aktualisierung des in Absatz 1 C für 2011 und in jedem Folgejahr festgelegten einheitlichen Umrechnungsfaktors wird der prozentuale Anstieg des MEI gemäß Abschnitt 1842 i 3 für dieses Jahr sein.","Abschnitt 1848 d des Gesetzes über die soziale Sicherheit 42 U S C 1395w 4 d wird geändert, indem am Ende der folgende neue Absatz 10 aktualisiert wird: Die Aktualisierung des in Absatz 1 C für 2010 festgelegten einheitlichen Umrechnungsfaktors ist der prozentuale Anstieg des MEI im Sinne von Abschnitt 1842 i 3 für dieses Jahr.",2
"111_(h,,2822)_ih_SEC5_a_0","111_(h,,2822)_ih_SEC5_b_0",rico,Geldwäsche,"§ 1961 1 des Titels 18 United States Code wird durch Einfügen von § 641 über die Unterschlagung oder den Diebstahl von öffentlichen Geldern oder Aufzeichnungen nach 473 über Fälschungen und 2 durch Einfügen von § 666 über Diebstahl oder Bestechung von Programmen, die Bundesgelder nach § 664 über die Unterschlagung aus Pensions- und Sozialkassen erhalten","Section 1956 c 7 D of title 18 United States Code wird geändert 1 durch streikende Section 641 in Bezug auf öffentliche Gelder Eigentum oder Aufzeichnungen und 2 durch streikende Section 666 in Bezug auf Diebstahl oder Bestechung in Bezug auf Programme, die Bundesmittel erhalten",2
"111_(s,,277)_rs_SEC1314_none_0","111_(h,,1388)_enr_SEC1315_none_0",Anpassung der Lebensversicherungszulage,Anpassung der Lebensversicherungszulage,"§ 140 42 U S C 12594 wird 1 in Abschnitt A Absatz 1 geändert, indem Absatz 3 gestrichen und die Absätze 2 und 3 B durch treffende Ziffer 2 C eingefügt wird, indem Absatz 3 als Absatz 2 D durch Einfügung von Absatz 2 geändert wird, indem die folgenden 3 Bundesstudierenden neu benannt werden.","§ 140 42 U S C 12594 wird in Absatz 1 Absatz 1 durch Aufschlag Absatz 3 geändert und die Absätze 2 und 3 B durch Aufschlag Absatz 2 C eingefügt, indem Absatz 3 als Absatz 2 D durch Einfügung von Absatz 2 durch Einfügung der folgenden 3 Bundesstudierenden neu bestimmt wird. Die nach Absatz 1 zu gewährende Wohnzulage an eine Person, deren Dienstzeit die Stunden umfasst, für die die Person einen Bundesstudienpreis nach Teil C Titel IV des Hochschulgesetzes von 1965 erhält 42 U S C 2751 ff. wird um den Betrag des individuellen Bundesstudienpreises verringert, und E in Absatz 4 durch Aufschlag auf eine verkürzte Dienstzeit nach Abschnitt 139 b 3 und durch Einfügen einer Dienstzeit, die weniger als 12 Monate 2 in Teil b durch Aufschlag beträgt, um 85 Prozent dieser Steuern abzudecken, und alle nach Ablauf des Zeitraums und Einfügung zur Zahlung der in diesem Unterabschnitt 3 beschriebenen Steuern in Absatz 1 Buchstabe b durch Aufschlag einen ausreichenden Betrag zur Deckung von 85 Prozent dieser Steuern und alle durch Aufschlag auf den Unterabschnitt 1 D und Absatz 2 und 1 durch Aufschlag und Einfügung in Absatz 2 und Absatz 2 und in Absatz 2 und Absatz 2 und Absatz 1 enthaltenden Absatz 1 durch Aufsatz zu den Aufsatz zu den Aufsatz 2 und Absatz 1 in Absatz 1 in Absatz 2 und Absatz 2 und Absatz 1 in Absatz 2 und Absatz 2 und Absatz 2 und Absatz 2 und Absatz 2 und in Absatz 2 und in Absatz 2 und Absatz 2 und Absatz 2 und Absatz 2 und Absatz 2 und Absatz 2 und Absatz 2 und Absatz 2 und Absatz 2 und Absatz 2 und Absatz 1 in Absatz 2 und Absatz 1 in Absatz 2 und Absatz 2",2
"111_(s,,22)_es_SEC8009_e_2","111_(h,,146)_enr_SEC8010_c_2",Bewirtschaftungsplan,Bewirtschaftungsplan,"Änderungen des Managementplans ii Frist Spätestens 180 Tage nach Erhalt eines überarbeiteten Managementplans billigt oder missbilligt der Sekretär den überarbeiteten Managementplan E Änderungen i Im Allgemeinen Eine Änderung des Managementplans, die die Zwecke des Kulturerbes wesentlich verändert, wird vom Sekretär überprüft und in der gleichen Weise genehmigt oder abgelehnt wie der ursprüngliche Managementplan ii Umsetzung Die lokale Koordinierungsstelle darf von diesem Abschnitt ermächtigte Bundesmittel zur Durchführung einer Änderung des Managementplans nicht verwenden, bis der Sekretär die Änderung genehmigt F Behörden Der Sekretär kann unter der Aufsicht dieses Abschnitts technische Unterstützung für die Entwicklung und Umsetzung des Managementplans leisten und ii Kooperationsvereinbarungen mit interessierten Parteien schließen, um diesen Abschnitt durchzuführen","Planungsorganisationen gemeinnützige Organisationen oder Privatwirtschaftsparteien zur Umsetzung des Managementplans D Ablehnung i Im Allgemeinen Wenn der Sekretär den Managementplan missbilligt, wird der Sekretär den lokalen Koordinierungsorganisa tionen schriftlich über die Gründe für die Ablehnung beraten und II kann Empfehlungen an die lokale Koordinierungseinheit für Änderungen des Managementplans II Frist Spätestens 180 Tage nach Erhalt eines überarbeiteten Managementplans billigt oder missbilligt der Sekretär den überarbeiteten Managementplan E Änderungen i Im Allgemeinen Eine Änderung des Managementplans, die die Ziele des Heritage Area erheblich verändert, wird vom Sekretär überprüft und genehmigt oder abgelehnt in der gleichen Weise wie der ursprüngliche Managementplan ii Umsetzung Die lokale Koordinierungseinheit darf die von diesem Abschnitt ermächtigten Bundesmittel nicht zur Durchführung einer Änderung des Managementplans verwenden, bis der Sekretär die Änderung genehmigt F Behörden Der Sekretär kann unter der Aufsicht dieses Abschnitts technische Unterstützung für die Entwicklung und Durchführung des Managementplans leisten und ii in Kooperationsvereinbarungen mit interessierten Parteien eingehen, um diesen Abschnitt durchzuführen.",2
"111_(s,,3217)_as_SEC1027_f_0","111_(h,,4173)_enr_SEC1027_h_0","Ausschluss von Personen, die von einer staatlichen Versicherungsaufsichtsbehörde geregelt werden","Personen, die von einer staatlichen Wertpapierkommission reguliert werden","1 Im Allgemeinen ist keine Bestimmung dieses Titels so auszulegen, dass sie die Behörde einer staatlichen Versicherungsaufsichtsbehörde ändert oder berührt, um Vorschriften zu erlassen, die die Einleitung von Vollstreckungsverfahren oder sonstige Maßnahmen gegenüber einer von einem staatlichen Versicherungsaufsichtsbehörde geregelten Person betreffen.Ausser nach Absatz 2 ist das Präsidium nicht befugt, die Befugnis zur Durchsetzung dieses Titels gegenüber einer von einer staatlichen Versicherungsaufsichtsbehörde geregelten Person auszuüben.2 Beschreibung der Tätigkeiten Absatz 1 gilt nicht für eine in diesem Absatz beschriebene Person, soweit diese Person an dem Angebot oder der Bereitstellung eines Finanzprodukts oder einer Dienstleistung für Verbraucher beteiligt ist oder anderweitig einem aufgezählten Verbraucherrecht oder einem Gesetz unterliegt, für das Behörden unter dem Untertitel F oder H übertragen werden.","1 Im Allgemeinen ist keine Bestimmung dieses Titels so auszulegen, dass sie die Behörde einer Wertpapierkommission oder einer Einrichtung oder eines Amtes, die ähnliche Funktionen eines Staates ausübt, verändert oder beeinträchtigt, um Regeln zu erlassen, die die Einleitung von Zwangsvollstreckungsverfahren oder sonstige Maßnahmen gegenüber einer Person, die von einer Wertpapierkommission oder einer Einrichtung oder einem Büro, die ähnliche Funktionen eines Staates ausübt, geregelt wird, vorsehen, es sei denn, dies ist in Absatz 2 und Unterabschnitt f zulässig. Das Präsidium ist nicht befugt, die Befugnis zur Durchsetzung dieses Titels gegenüber einer Person auszuüben, die von einer Wertpapierkommission oder einer Einrichtung oder einem Büro, die ähnliche Funktionen eines Staates ausübt, reguliert wird, aber nur insoweit, als die Person in einer solchen reglementierten Eigenschaft handelt 2 Beschreibung der Tätigkeiten Absatz 1 gilt nicht für eine Person, soweit diese Person mit dem Angebot oder der Bereitstellung eines Finanzprodukts oder einer Dienstleistung für Verbraucher beschäftigt ist oder anderweitig einem aufgezählten Verbraucherrecht oder einem Gesetz unterliegt, für das Behörden unter dem Untertitel F oder H übertragen werden.",2
"111_(h,,635)_ih_SEC6_b_0","111_(h,,1248)_ih_SEC9_a_0",Personal,Ernennung und Entschädigung,"Der Vorsitzende kann im Benehmen mit dem stellvertretenden Vorsitzenden und im Einklang mit den von der Kommission vereinbarten Regeln die Entschädigung für zusätzliches Personal ernennen und festsetzen, die erforderlich ist, um es der Kommission zu ermöglichen, ihre Aufgaben ohne Berücksichtigung der Bestimmungen des Titels 5 des United States Code, der die Ernennungen im wettbewerblichen Dienst regelt, und ohne Berücksichtigung der Bestimmungen des Kapitels 51 und des Kapitels 53 Unterkapitels III dieses Titels in Bezug auf die Einstufung und die allgemeinen Entgeltsätze wahrzunehmen, es sei denn, dass kein in diesem Unterabschnitt festgelegter Lohnsatz den Betrag übersteigen darf, der für eine Position auf Ebene V des Exekutivschemas gemäß Abschnitt 5316 des Titels 5 des United States Code zu zahlen ist.","Vorbehaltlich der Regeln der Kommission kann der Vorsitzende im Benehmen mit dem Vizepräsidenten die Vergütung eines Exekutivdirektors und des sonstigen Personals, die erforderlich sein kann, um die Kommission in die Lage zu versetzen, ihre Aufgaben ohne Berücksichtigung der Bestimmungen des Titels 5 des United States Code für die Ernennungen im wettbewerblichen Dienst und ohne Berücksichtigung der Bestimmungen des Kapitels 51 und des Unterkapitels III des Kapitels 53 des Titels für die Einstufung und die Vergütungssätze des Allgemeinen Schemas wahrzunehmen, es sei denn, dass kein in diesem Unterabschnitt festgelegter Lohnsatz den für eine Position auf der Ebene V des Exekutivschemas gemäß § 5316 des Titels 5 des United States Code zu zahlenden Betrag übersteigen darf.",2
"111_(s,,180)_is_SEC7_none_0","111_(h,,6040)_ih_SEC10_none_0",Privates Eigentum und regulatorischer Schutz,Eigentümer und behördliche Schutzbestimmungen,"Nichts in diesem Gesetz 1 überschneidet die Rechte eines öffentlichen oder privaten Eigentümers einschließlich des Rechts, sich an einem Planprojektprogramm oder einer Tätigkeit im Heritage Area 2 zu beteiligen, erfordert, dass jeder Eigentümer A den Zugang der Öffentlichkeit, einschließlich des Zugangs durch den Bundesstaat oder lokale Agenturen zum Eigentum des Eigentümers oder B, um den öffentlichen Zugang oder die Nutzung von Eigentum des Eigentümers nach einem anderen Bundesstaat oder einem anderen lokalen Gesetz zu ändern 3 ändert jede ordnungsgemäß angenommene Landnutzungsverordnung genehmigt Landnutzungsplan oder andere Regulierungsbehörde eines Bundesstaates oder einer lokalen Agentur 4 übermittelt jede Landnutzung oder andere Regulierungsbehörde an die lokale koordinierende Stelle 5 genehmigt oder impliziert die Reservierung oder Aneignung von Wasser- oder Wasserrechten 6 verringert die Behörde des Staates, um Fisch und Wildtiere zu verwalten, einschließlich der Regulierung der Fischerei und Jagd innerhalb des Heritage Area oder 7 schafft jede Haftung oder berührt jegliche Haftung nach einem anderen Gesetz einschließlich Vorschriften eines privaten Eigentümers in Bezug auf Personen, die auf dem privaten Eigentum verletzt wurden","Dieses Gesetz ist nicht so auszulegen, als würde 1 die Rechte eines Eigentümers von Grundstücken, ob öffentlich oder privat, einschließlich des Rechts, sich an einem Planprojektprogramm oder einer Tätigkeit im Heritage Area 2 zu enthalten, um einen öffentlichen Zugang einschließlich des Stammes- oder Kommunalstaatszugangs zu solchen Grundstücken zu ermöglichen oder irgendwelche Bestimmungen des Stammes- oder Kommunalrechts des Bundesstaates hinsichtlich des öffentlichen Zugangs oder der Nutzung privater Grundstücke zu ändern 3 jede ordnungsgemäß angenommene Landnutzungsverordnung oder genehmigte Landnutzungsplan oder jede andere Regulierungsbehörde eines Bundesstaates oder einer lokalen Agentur oder Stammesregierung zu ändern oder jede Landnutzung oder andere Regulierungsbehörde an eine örtliche koordinierende Stelle zu übermitteln 4 die Reservierung oder Aneignung von Wasser- oder Wasserrechten zu genehmigen oder implizieren 5 die Behörde des Staates zur Bewirtschaftung von Fischen und Wildtieren, einschließlich der Regelung von Fischerei und Jagd im Heritage Area, zu schwächen, oder 6 jegliche Haftung aufgrund eines anderen Rechts eines privaten Eigentümers in Bezug auf Personen, die auf solchen Privateigentum verletzt wurden, zu begründen oder zu beeinträchtigen.",2
"111_(h,,3221)_rfs_SEC339_a_0","111_(h,,2187)_rfs_SEC309_a_0",im Allgemeinen,im Allgemeinen,"Von den für ein bestimmtes Geschäftsjahr bewilligten Mitteln, die einer örtlichen Bildungsagentur für die Durchführung dieses Untertitels zur Verfügung gestellt werden, verwendet die örtliche Bildungsagentur mindestens den in Unterabschnitt b dieser Mittel beschriebenen anwendbaren Prozentsatz für die Sanierung von öffentlichen Schulen, die überprüft oder mit den anwendbaren Bestimmungen von 1 des LEED Green Building Rating Systems 2 Energy Star 3 des CHPS Criteria 4 Green Globes oder 5 eines vom Staat oder einer anderen Gerichtsbarkeit mit Zuständigkeit für die örtliche Bildungsagentur verabschiedeten gleichwertigen Programms, das eine nachprüfbare Methode zum Nachweis der Einhaltung eines solchen Programms enthält, sowie","In einem bestimmten Geschäftsjahr verwendet eine örtliche Bildungsagentur mindestens den anwendbaren Prozentsatz, der in Unterabschnitt b der im Rahmen dieses Gesetzes erhaltenen Mittel für Renovierungsreparaturen oder Bauen öffentlicher Schulen beschrieben ist, die gemäß den geltenden Bestimmungen des LEED Green Building Rating Systems 2 Energy Star 3, des CHPS Criteria 4 Green Globes, oder eines vom Staat oder einer anderen Gerichtsbarkeit mit Zuständigkeit für die örtliche Bildungsagentur verabschiedeten gleichwertigen Programms, das eine nachprüfbare Methode zum Nachweis der Einhaltung dieses Programms enthält, geprüft oder im Einklang mit den anwendbaren Bestimmungen des LEED Green Building Rating Systems 2 Energy Star 3, dem CHPS Criteria 4 Green Globes oder 5, einem gleichwertigen Programm, das vom Staat oder einer anderen Gerichtsbarkeit mit Zuständigkeit für die örtliche Bildungsagentur angenommen wurde, verwendet wird.",2
