bert_aligned,bert_avg_pool,bert_max_avg,bert_full,tfidf_cos_sim,tfidf_cos_sim_bigram,tfidf_cos_sim_lemma,tfidf_cos_sim_bigram_lemma,sw_align,docu_toads,docu_toads_lemma,bow_ol,bow_ol_bigrams,bow_ol_lemma,bow_ol_bigrams_lemma,pos_bow_ol,pos_bow_bigrams,pos_bow_ol_lemma,pos_bow_bigrams_lemma,jaro_winkler
0.5454294085502625,0.5454294085502625,0.5454294085502625,0.5454294085502625,0.3256656358076774,0.1406305296432736,0.3256656358076774,0.1406305296432736,0.5879629629629629,0.5576923076923077,0.5576923076923077,0.38888888888888884,0.1923076923076923,0.41509433962264153,0.1923076923076923,0.38888888888888884,0.38888888888888884,0.38888888888888884,0.38888888888888884,0.8704563891706423
0.6017999649047852,0.6017999649047852,0.6017999649047852,0.6017999649047852,0.28960585972560593,0.24113152264521076,0.28960585972560593,0.24113152264521076,0.5766871165644172,0.49122807017543857,0.49122807017543857,0.27692307692307694,0.18292682926829273,0.28125,0.18518518518518523,0.27692307692307694,0.27692307692307694,0.27692307692307694,0.27692307692307694,0.7141684274976505
0.4376125617199633,0.583712100982666,0.6219499111175537,0.5802199244499207,0.35280606003939485,0.03865994228477054,0.35280606003939485,0.03865994228477054,0.5833333333333334,0.1953405017921147,0.1953405017921147,0.17816091954022983,0.03658536585365857,0.2012195121951219,0.04037267080745344,0.17582417582417587,0.17582417582417587,0.17582417582417587,0.17582417582417587,0.6381209337093425
0.16460897031779792,0.6386260986328125,0.5717678070068359,0.5717678070068359,0.4117814028326401,0.33392568350133023,0.4117814028326401,0.33392568350133023,0.5189504373177842,0.13440860215053763,0.13440860215053763,0.375,0.1947368421052632,0.37234042553191493,0.18947368421052635,0.3271028037383178,0.3271028037383178,0.3271028037383178,0.3271028037383178,0.7273257470196296
0.6274282932281494,0.6274282932281494,0.6274282932281494,0.6274282932281494,0.2833157918076029,0.11640662186082185,0.2833157918076029,0.11640662186082185,0.46357615894039733,-0.09047619047619038,-0.09047619047619038,0.33333333333333337,0.14598540145985406,0.3417721518987342,0.14598540145985406,0.28888888888888886,0.28888888888888886,0.28888888888888886,0.28888888888888886,0.7325454998069221
0.08053077631121641,0.4093136787414551,0.5831508636474609,0.34723448753356934,0.4366777876315088,0.24123193348955407,0.4366777876315088,0.24123193348955407,0.5011820330969267,-0.59125,-0.26750000000000007,0.3033175355450237,0.125,0.31658291457286436,0.1294642857142857,0.2974137931034483,0.2974137931034483,0.2974137931034483,0.2974137931034483,0.7655103288715207
0.3486276865005493,0.3486276865005493,0.3486276865005493,0.3486276865005493,0.2798260030970052,0.03490134328804029,0.2798260030970052,0.03490134328804029,0.6,0.2064676616915423,0.2064676616915423,0.15328467153284675,0.020491803278688492,0.16793893129770987,0.020576131687242816,0.14583333333333337,0.14583333333333337,0.14583333333333337,0.14583333333333337,0.6469466615793545
0.5017422437667847,0.5017422437667847,0.5017422437667847,0.5017422437667847,0.4951340012758415,0.24679235656241605,0.4951340012758415,0.24679235656241605,0.4556213017751479,0.3294117647058824,0.3294117647058824,0.33333333333333337,0.19999999999999996,0.3384615384615385,0.19999999999999996,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.7989609554175757
0.8432439565658569,0.8432439565658569,0.8432439565658569,0.8432439565658569,0.7821182403061834,0.5839090081794209,0.7821182403061834,0.5839090081794209,0.6239067055393586,0.25396825396825395,0.25396825396825395,0.5769230769230769,0.36585365853658536,0.64,0.36585365853658536,0.5636363636363637,0.5636363636363637,0.5636363636363637,0.5636363636363637,0.7942557443205175
0.2888429029862665,0.5173909664154053,0.10946226119995117,0.48081815242767334,0.2644665125936496,0.06501946443263495,0.2644665125936496,0.06501946443263495,0.875,0.42625,0.42625,0.23318385650224216,0.07779886148007586,0.2596153846153846,0.08301158301158296,0.21074380165289253,0.21074380165289253,0.21074380165289253,0.21074380165289253,0.7718878704363891
0.3909239394592281,0.4332776963710785,0.20520907640457153,0.4793400466442108,0.2969460961099314,0.04324053090168567,0.2969460961099314,0.04324053090168567,0.9259259259259259,-0.5800000000000001,-0.5800000000000001,0.17716535433070868,0.03802281368821292,0.19999999999999996,0.040152963671128084,0.16428571428571426,0.16428571428571426,0.16428571428571426,0.16428571428571426,0.7486809861002994
-0.15025230505237913,0.30593809485435486,0.1685856729745865,0.37170839309692383,0.15398728459330313,0.040691055177216384,0.15398728459330313,0.040691055177216384,0.9767441860465116,0.36375,0.36375,0.19266055045871555,0.04175365344467641,0.21078431372549022,0.04862579281183932,0.18181818181818177,0.18181818181818177,0.18181818181818177,0.18181818181818177,0.7618288116020057
0.14440140977734184,0.3956543803215027,0.40832123160362244,0.35790807008743286,0.3162346397392377,0.0355859162038592,0.3162346397392377,0.0355859162038592,0.9230769230769231,0.14749999999999996,0.14749999999999996,0.1157407407407407,0.019138755980861233,0.12315270935960587,0.019323671497584516,0.09871244635193133,0.09871244635193133,0.09871244635193133,0.09871244635193133,0.6034905034905035
0.4922183156013489,0.4922183156013489,0.4922183156013489,0.4922183156013489,0.09891165811819813,0.003929943938801528,0.09891165811819813,0.003929943938801528,1.0,0.36734693877551017,0.36734693877551017,0.1607142857142857,0.012820512820512775,0.1636363636363637,0.012820512820512775,0.14035087719298245,0.14035087719298245,0.14035087719298245,0.14035087719298245,0.7346651429187366
0.32967376708984375,0.32967376708984375,0.32967376708984375,0.32967376708984375,0.1174843999267402,0.011939732673684644,0.1174843999267402,0.011939732673684644,1.0,0.1785714285714286,0.1785714285714286,0.14782608695652177,0.016574585635359074,0.18181818181818177,0.022346368715083775,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.7753245632303513
0.5762813091278076,0.5762813091278076,0.5762813091278076,0.5762813091278076,0.3542267985728428,0.18205774469782998,0.3542267985728428,0.18205774469782998,0.9069767441860465,0.33333333333333337,0.33333333333333337,0.28125,0.11111111111111116,0.3114754098360656,0.11111111111111116,0.25373134328358204,0.25373134328358204,0.25373134328358204,0.25373134328358204,0.721586497683826
-0.25431439358937113,0.4921925663948059,0.23036763072013855,0.43124106526374817,0.36044415851909395,0.0996085135280742,0.36044415851909395,0.0996085135280742,0.7586206896551724,0.5,0.5,0.26356589147286824,0.07770270270270274,0.28691983122362874,0.08492201039861347,0.23958333333333337,0.23958333333333337,0.23958333333333337,0.23958333333333337,0.8010554963816164
-0.024547413780908856,0.6964963674545288,0.714246392250061,0.7142465114593506,0.7736396303935397,0.6033920739824904,0.7736396303935397,0.6033920739824904,0.6949152542372882,-0.38250000000000006,-0.38250000000000006,0.38990825688073394,0.2048458149779736,0.41951219512195126,0.20529801324503316,0.35918367346938773,0.35918367346938773,0.35918367346938773,0.35918367346938773,0.815917846128432
0.10486772753551854,0.5671653747558594,0.632021963596344,0.49590253829956055,0.5274324059498314,0.208611670475789,0.5274324059498314,0.208611670475789,0.6162790697674418,0.31742738589211617,0.31742738589211617,0.3496503496503497,0.12624584717607978,0.38636363636363635,0.13,0.31818181818181823,0.31818181818181823,0.31818181818181823,0.31818181818181823,0.7204851220352229
-0.21541003296683148,0.44119787216186523,0.44975513219833374,0.3001043200492859,0.31751352626172447,0.03353558831779602,0.31751352626172447,0.03353558831779602,0.75,0.27249999999999996,0.27249999999999996,0.12686567164179108,0.02249488752556239,0.13095238095238093,0.024691358024691357,0.1254480286738351,0.1254480286738351,0.12635379061371843,0.12635379061371843,0.6666539879899772
0.335579501658447,0.7407073974609375,0.783641517162323,0.6781483292579651,0.49685960154507225,0.15499255675105472,0.49685960154507225,0.15499255675105472,0.5882352941176471,0.13624999999999998,0.13624999999999998,0.23364485981308414,0.05765407554671964,0.2562814070351759,0.062000000000000055,0.21212121212121215,0.21212121212121215,0.21304347826086956,0.21304347826086956,0.7540613852391388
0.43786147236824036,0.43786147236824036,0.43786147236824036,0.43786147236824036,0.23251603010125843,0.030528857827538447,0.23251603010125843,0.030528857827538447,0.673469387755102,0.27616279069767447,0.27616279069767447,0.20547945205479456,0.03111111111111109,0.2376237623762376,0.0358744394618834,0.19658119658119655,0.19658119658119655,0.19658119658119655,0.19658119658119655,0.7244923275383964
0.4430332514849707,0.41565316915512085,0.517457127571106,0.4941692650318146,0.21649247377176728,0.06973139520977001,0.21649247377176728,0.06973139520977001,0.9411764705882353,0.15000000000000002,0.15000000000000002,0.18224299065420557,0.03855421686746985,0.2091836734693877,0.04146341463414638,0.16956521739130437,0.16956521739130437,0.16956521739130437,0.16956521739130437,0.6131995952247171
-0.12899119594757869,0.49164879322052,0.24889320135116577,0.43098360300064087,0.33670695283808283,0.026891907092904677,0.33670695283808283,0.026891907092904677,0.7435897435897436,0.026249999999999996,0.026249999999999996,0.213903743315508,0.051522248243559665,0.22905027932960897,0.05188679245283023,0.19512195121951215,0.19512195121951215,0.19512195121951215,0.19512195121951215,0.7884266388421931
0.3497526754314701,0.520126223564148,0.06909124553203583,0.6112041473388672,0.3956173957966861,0.07018742123577004,0.3956173957966861,0.07018742123577004,0.5925925925925926,0.5,0.5,0.20920502092050208,0.041825095057034245,0.23076923076923073,0.043893129770992356,0.203125,0.203125,0.203125,0.203125,0.7969886559459175
0.46543256717973575,0.4611629843711853,0.5279946327209473,0.4916284680366516,0.4023990125464283,0.12181642455439334,0.4023990125464283,0.12181642455439334,0.9705882352941176,-0.17982456140350878,-0.17982456140350878,0.2866242038216561,0.09552238805970148,0.31506849315068497,0.09756097560975607,0.25568181818181823,0.25568181818181823,0.25568181818181823,0.25568181818181823,0.6626719187102103
-0.05505535610425216,0.4528117775917053,0.5297881364822388,0.5297881364822388,0.16897325078215275,0.06877135733865891,0.16897325078215275,0.06877135733865891,1.0,0.0675,0.0675,0.12048192771084343,0.018750000000000044,0.14379084967320266,0.022222222222222254,0.10555555555555551,0.10555555555555551,0.10497237569060769,0.10497237569060769,0.5551572416549108
0.5520608425140381,0.5520608425140381,0.5520608425140381,0.5520608425140381,0.25372814119133746,0.06797294650762076,0.25372814119133746,0.06797294650762076,0.8695652173913043,0.44999999999999996,0.44999999999999996,0.19841269841269837,0.0547945205479452,0.22499999999999998,0.059633027522935755,0.18045112781954886,0.18045112781954886,0.18045112781954886,0.18045112781954886,0.7359007926209378
-0.31537903858233163,0.4421245753765106,0.376415491104126,0.503445565700531,0.2874669502741868,0.09385473887017648,0.2874669502741868,0.09385473887017648,0.6666666666666666,0.3543859649122807,0.3543859649122807,0.20792079207920788,0.046511627906976716,0.23809523809523814,0.04675324675324677,0.1952380952380952,0.1952380952380952,0.1952380952380952,0.1952380952380952,0.7672825455884574
0.1443455288316769,0.5164591073989868,0.4986896514892578,0.49868959188461304,0.18180508699644793,0.032693275773208685,0.18180508699644793,0.032693275773208685,1.0,0.3405797101449275,0.050724637681159424,0.18497109826589597,0.04179104477611939,0.20496894409937894,0.04229607250755285,0.17297297297297298,0.17297297297297298,0.17297297297297298,0.17297297297297298,0.7136221789417695
0.5760899782180786,0.5760899782180786,0.5760899782180786,0.5760899782180786,0.41849288757606284,0.3512768671257229,0.41849288757606284,0.3512768671257229,0.6604651162790698,0.45744680851063835,0.45744680851063835,0.4883720930232558,0.3214285714285714,0.5,0.3214285714285714,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.846251146668124
-0.20117970246578454,0.4582456350326538,0.4762091338634491,0.47620919346809387,0.30154520164969933,0.057101129491470726,0.30154520164969933,0.057101129491470726,0.7066666666666667,0.44499999999999995,0.44499999999999995,0.2184873949579832,0.05046728971962622,0.2522935779816514,0.057251908396946605,0.19691119691119696,0.19691119691119696,0.19691119691119696,0.19691119691119696,0.7807549504888515
0.41271012917129746,0.7194318771362305,0.13698256015777588,0.5687215924263,0.8207788000487475,0.7228042659918944,0.8207788000487475,0.7228042659918944,0.9755620723362659,0.35375,0.35375,0.6058823529411765,0.4160206718346253,0.6139240506329113,0.4281842818428184,0.6045197740112994,0.6045197740112994,0.6022727272727273,0.6022727272727273,0.8350804397175674
0.3690137267112732,0.3690137267112732,0.3690137267112732,0.3690137267112732,0.3255081893879498,0.10942993118270916,0.3255081893879498,0.10942993118270916,0.5238095238095238,0.29230769230769227,0.29230769230769227,0.27586206896551724,0.09195402298850575,0.2857142857142857,0.09302325581395354,0.25,0.25,0.25,0.25,0.6925229278555803
-0.39530197717468274,0.45605355501174927,0.407283216714859,0.37371090054512024,0.2961886055498818,0.06164416916301607,0.2961886055498818,0.06164416916301607,0.625,-0.34624999999999995,-0.34624999999999995,0.18260869565217386,0.03462321792260692,0.2149532710280374,0.03469387755102038,0.1673469387755102,0.1673469387755102,0.1673469387755102,0.1673469387755102,0.7261720741952348
0.38045331835746765,0.38045331835746765,0.38045331835746765,0.38045331835746765,0.12546214545112022,0.01127925926845108,0.12546214545112022,0.01127925926845108,0.7142857142857143,0.1685714285714286,0.1685714285714286,0.16504854368932043,0.02941176470588236,0.17708333333333337,0.029761904761904767,0.1523809523809524,0.1523809523809524,0.1523809523809524,0.1523809523809524,0.6131895751338684
0.3609202713693948,0.4843866229057312,0.2659480571746826,0.6390000581741333,0.36312059349862535,0.11593660349819968,0.36312059349862535,0.11593660349819968,0.8518518518518519,-0.385,-0.385,0.2178770949720671,0.040000000000000036,0.22543352601156075,0.03990024937655856,0.19897959183673475,0.19897959183673475,0.19897959183673475,0.19897959183673475,0.6584968545042406
0.6731488704681396,0.6731488704681396,0.6731488704681396,0.6731488704681396,0.237282027208932,0.046030404914050305,0.237282027208932,0.046030404914050305,0.8125,0.3936170212765957,0.3936170212765957,0.27450980392156865,0.026666666666666616,0.30000000000000004,0.04054054054054057,0.25,0.25,0.25,0.25,0.7399839743589745
0.6346837282180786,0.6346837282180786,0.6346837282180786,0.6346837282180786,0.7449580330831252,0.5261825518104226,0.7449580330831252,0.5261825518104226,0.6956521739130435,0.36111111111111116,0.36111111111111116,0.5277777777777778,0.23728813559322037,0.5588235294117647,0.24137931034482762,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.8312404455751115
0.18901523475970455,0.3785043954849243,0.16800007224082947,0.29760175943374634,0.2116461868175198,0.07383061031264715,0.2116461868175198,0.07383061031264715,0.7307692307692307,0.3325,0.3325,0.1462450592885376,0.025104602510460206,0.16317991631799167,0.029598308668076112,0.13857677902621723,0.13857677902621723,0.13857677902621723,0.13857677902621723,0.7155689197511963
-0.10127461380306704,0.15952086448669434,0.05812595784664154,0.24634286761283875,0.16693832737623404,0.031208745309156183,0.16693832737623404,0.031208745309156183,0.7291666666666666,0.41000000000000003,0.41000000000000003,0.17826086956521736,0.04646840148698883,0.1981566820276498,0.04681647940074907,0.15830115830115832,0.15830115830115832,0.15830115830115832,0.15830115830115832,0.7744210705892144
